trading_date,open_px,high_px,low_px,close_px,volume,provider,pull_ts_utc
2098-01-01,100.0,100.0,100.0,100.0,1000,fixture,2098-01-01T21:05:14
2098-01-02,100.0,100.0,100.0,100.0,1000,fixture,2098-01-02T21:05:14
2098-01-03,100.0,100.0,100.0,100.0,1000,fixture,2098-01-03T21:05:14
2098-01-04,100.0,100.0,100.0,100.0,1000,fixture,2098-01-04T21:05:14
2098-01-05,100.0,100.0,100.0,100.0,1000,fixture,2098-01-05T21:05:14
2098-01-06,100.0,100.0,100.0,100.0,1000,fixture,2098-01-06T21:05:14
2098-01-07,100.0,100.0,100.0,100.0,1000,fixture,2098-01-07T21:05:14
2098-01-08,100.0,100.0,100.0,100.0,1000,fixture,2098-01-08T21:05:14
2098-01-09,100.0,100.0,100.0,100.0,1000,fixture,2098-01-09T21:05:14
2098-01-10,100.0,100.0,100.0,100.0,1000,fixture,2098-01-10T21:05:14
2098-01-11,100.0,100.0,100.0,100.0,1000,fixture,2098-01-11T21:05:14
2098-01-12,100.0,100.0,100.0,100.0,1000,fixture,2098-01-12T21:05:14
2098-01-13,100.0,100.0,100.0,100.0,1000,fixture,2098-01-13T21:05:14
2098-01-14,100.0,100.0,100.0,100.0,1000,fixture,2098-01-14T21:05:14
2098-01-15,100.0,100.0,100.0,100.0,1000,fixture,2098-01-15T21:05:14
2098-01-16,100.0,100.0,100.0,100.0,1000,fixture,2098-01-16T21:05:14
2098-01-17,100.0,100.0,100.0,100.0,1000,fixture,2098-01-17T21:05:14
2098-01-18,100.0,100.0,100.0,100.0,1000,fixture,2098-01-18T21:05:14
2098-01-19,100.0,100.0,100.0,100.0,1000,fixture,2098-01-19T21:05:14
2098-01-20,100.0,100.0,100.0,100.0,1000,fixture,2098-01-20T21:05:14
2098-01-21,100.0,100.0,100.0,100.0,1000,fixture,2098-01-21T21:05:14
2098-01-22,100.0,100.0,100.0,100.0,1000,fixture,2098-01-22T21:05:14
2098-01-23,100.0,100.0,100.0,100.0,1000,fixture,2098-01-23T21:05:14
2098-01-24,100.0,100.0,100.0,100.0,1000,fixture,2098-01-24T21:05:14
2098-01-25,100.0,100.0,100.0,100.0,1000,fixture,2098-01-25T21:05:14
2098-01-26,100.0,100.0,100.0,100.0,1000,fixture,2098-01-26T21:05:14
2098-01-27,100.0,100.0,100.0,100.0,1000,fixture,2098-01-27T21:05:14
2098-01-28,100.0,100.0,100.0,100.0,1000,fixture,2098-01-28T21:05:14
2098-01-29,100.0,100.0,100.0,100.0,1000,fixture,2098-01-29T21:05:14
2098-01-30,100.0,100.0,100.0,100.0,1000,fixture,2098-01-30T21:05:14
2098-01-31,100.0,100.0,100.0,100.0,1000,fixture,2098-01-31T21:05:14
2098-02-01,100.0,100.0,100.0,100.0,1000,fixture,2098-02-01T21:05:14
2098-02-02,100.0,100.0,100.0,100.0,1000,fixture,2098-02-02T21:05:14
2098-02-03,100.0,100.0,100.0,100.0,1000,fixture,2098-02-03T21:05:14
2098-02-04,100.0,100.0,100.0,100.0,1000,fixture,2098-02-04T21:05:14
2098-02-05,100.0,100.0,100.0,100.0,1000,fixture,2098-02-05T21:05:14
2098-02-06,100.0,100.0,100.0,100.0,1000,fixture,2098-02-06T21:05:14
2098-02-07,100.0,100.0,100.0,100.0,1000,fixture,2098-02-07T21:05:14
2098-02-08,100.0,100.0,100.0,100.0,1000,fixture,2098-02-08T21:05:14
2098-02-09,100.0,100.0,100.0,100.0,1000,fixture,2098-02-09T21:05:14
2098-02-10,100.0,100.0,100.0,100.0,1000,fixture,2098-02-10T21:05:14
2098-02-11,100.0,100.0,100.0,100.0,1000,fixture,2098-02-11T21:05:14
2098-02-12,100.0,100.0,100.0,100.0,1000,fixture,2098-02-12T21:05:14
2098-02-13,100.0,100.0,100.0,100.0,1000,fixture,2098-02-13T21:05:14
2098-02-14,100.0,100.0,100.0,100.0,1000,fixture,2098-02-14T21:05:14
2098-02-15,100.0,100.0,100.0,100.0,1000,fixture,2098-02-15T21:05:14
2098-02-16,100.0,100.0,100.0,100.0,1000,fixture,2098-02-16T21:05:14
2098-02-17,100.0,100.0,100.0,100.0,1000,fixture,2098-02-17T21:05:14
2098-02-18,100.0,100.0,100.0,100.0,1000,fixture,2098-02-18T21:05:14
2098-02-19,100.0,100.0,100.0,100.0,1000,fixture,2098-02-19T21:05:14
2098-02-20,100.0,100.0,100.0,100.0,1000,fixture,2098-02-20T21:05:14
2098-02-21,100.0,100.0,100.0,100.0,1000,fixture,2098-02-21T21:05:14
2098-02-22,100.0,100.0,100.0,100.0,1000,fixture,2098-02-22T21:05:14
2098-02-23,100.0,100.0,100.0,100.0,1000,fixture,2098-02-23T21:05:14
2098-02-24,100.0,100.0,100.0,100.0,1000,fixture,2098-02-24T21:05:14
2098-02-25,100.0,100.0,100.0,100.0,1000,fixture,2098-02-25T21:05:14
2098-02-26,100.0,100.0,100.0,100.0,1000,fixture,2098-02-26T21:05:14
2098-02-27,100.0,100.0,100.0,100.0,1000,fixture,2098-02-27T21:05:14
2098-02-28,100.0,100.0,100.0,100.0,1000,fixture,2098-02-28T21:05:14
2098-03-01,100.0,100.0,100.0,100.0,1000,fixture,2098-03-01T21:05:14
2098-03-02,100.0,100.0,100.0,100.0,1000,fixture,2098-03-02T21:05:14
2098-03-03,100.0,100.0,100.0,100.0,1000,fixture,2098-03-03T21:05:14
2098-03-04,100.0,100.0,100.0,100.0,1000,fixture,2098-03-04T21:05:14
2098-03-05,100.0,100.0,100.0,100.0,1000,fixture,2098-03-05T21:05:14
2098-03-06,100.0,100.0,100.0,100.0,1000,fixture,2098-03-06T21:05:14
2098-03-07,100.0,100.0,100.0,100.0,1000,fixture,2098-03-07T21:05:14
2098-03-08,100.0,100.0,100.0,100.0,1000,fixture,2098-03-08T21:05:14
2098-03-09,100.0,100.0,100.0,100.0,1000,fixture,2098-03-09T21:05:14
2098-03-10,100.0,100.0,100.0,100.0,1000,fixture,2098-03-10T21:05:14
2098-03-11,100.0,100.0,100.0,100.0,1000,fixture,2098-03-11T21:05:14
2098-03-12,100.0,100.0,100.0,100.0,1000,fixture,2098-03-12T21:05:14
2098-03-13,100.0,100.0,100.0,100.0,1000,fixture,2098-03-13T21:05:14
2098-03-14,100.0,100.0,100.0,100.0,1000,fixture,2098-03-14T21:05:14
2098-03-15,100.0,100.0,100.0,100.0,1000,fixture,2098-03-15T21:05:14
2098-03-16,100.0,100.0,100.0,100.0,1000,fixture,2098-03-16T21:05:14
2098-03-17,100.0,100.0,100.0,100.0,1000,fixture,2098-03-17T21:05:14
2098-03-18,100.0,100.0,100.0,100.0,1000,fixture,2098-03-18T21:05:14
2098-03-19,100.0,100.0,100.0,100.0,1000,fixture,2098-03-19T21:05:14
2098-03-20,100.0,100.0,100.0,100.0,1000,fixture,2098-03-20T21:05:14
2098-03-21,100.0,100.0,100.0,100.0,1000,fixture,2098-03-21T21:05:14
2098-03-22,100.0,100.0,100.0,100.0,1000,fixture,2098-03-22T21:05:14
2098-03-23,100.0,100.0,100.0,100.0,1000,fixture,2098-03-23T21:05:14
2098-03-24,100.0,100.0,100.0,100.0,1000,fixture,2098-03-24T21:05:14
2098-03-25,100.0,100.0,100.0,100.0,1000,fixture,2098-03-25T21:05:14
2098-03-26,100.0,100.0,100.0,100.0,1000,fixture,2098-03-26T21:05:14
2098-03-27,100.0,100.0,100.0,100.0,1000,fixture,2098-03-27T21:05:14
2098-03-28,100.0,100.0,100.0,100.0,1000,fixture,2098-03-28T21:05:14
2098-03-29,100.0,100.0,100.0,100.0,1000,fixture,2098-03-29T21:05:14
2098-03-30,100.0,100.0,100.0,100.0,1000,fixture,2098-03-30T21:05:14
2098-03-31,100.0,100.0,100.0,100.0,1000,fixture,2098-03-31T21:05:14
2098-04-01,100.0,100.0,100.0,100.0,1000,fixture,2098-04-01T21:05:14
2098-04-02,100.0,100.0,100.0,100.0,1000,fixture,2098-04-02T21:05:14
2098-04-03,100.0,100.0,100.0,100.0,1000,fixture,2098-04-03T21:05:14
2098-04-04,100.0,100.0,100.0,100.0,1000,fixture,2098-04-04T21:05:14
2098-04-05,100.0,100.0,100.0,100.0,1000,fixture,2098-04-05T21:05:14
2098-04-06,100.0,100.0,100.0,100.0,1000,fixture,2098-04-06T21:05:14
2098-04-07,100.0,100.0,100.0,100.0,1000,fixture,2098-04-07T21:05:14
2098-04-08,100.0,100.0,100.0,100.0,1000,fixture,2098-04-08T21:05:14
2098-04-09,100.0,100.0,100.0,100.0,1000,fixture,2098-04-09T21:05:14
2098-04-10,100.0,100.0,100.0,100.0,1000,fixture,2098-04-10T21:05:14
2098-04-11,100.0,100.0,100.0,100.0,1000,fixture,2098-04-11T21:05:14
2098-04-12,100.0,100.0,100.0,100.0,1000,fixture,2098-04-12T21:05:14
2098-04-13,100.0,100.0,100.0,100.0,1000,fixture,2098-04-13T21:05:14
2098-04-14,100.0,100.0,100.0,100.0,1000,fixture,2098-04-14T21:05:14
2098-04-15,100.0,100.0,100.0,100.0,1000,fixture,2098-04-15T21:05:14
2098-04-16,100.0,100.0,100.0,100.0,1000,fixture,2098-04-16T21:05:14
2098-04-17,100.0,100.0,100.0,100.0,1000,fixture,2098-04-17T21:05:14
2098-04-18,100.0,100.0,100.0,100.0,1000,fixture,2098-04-18T21:05:14
2098-04-19,100.0,100.0,100.0,100.0,1000,fixture,2098-04-19T21:05:14
2098-04-20,100.0,100.0,100.0,100.0,1000,fixture,2098-04-20T21:05:14
2098-04-21,100.0,100.0,100.0,100.0,1000,fixture,2098-04-21T21:05:14
2098-04-22,100.0,100.0,100.0,100.0,1000,fixture,2098-04-22T21:05:14
2098-04-23,100.0,100.0,100.0,100.0,1000,fixture,2098-04-23T21:05:14
2098-04-24,100.0,100.0,100.0,100.0,1000,fixture,2098-04-24T21:05:14
2098-04-25,100.0,100.0,100.0,100.0,1000,fixture,2098-04-25T21:05:14
2098-04-26,100.0,100.0,100.0,100.0,1000,fixture,2098-04-26T21:05:14
2098-04-27,100.0,100.0,100.0,100.0,1000,fixture,2098-04-27T21:05:14
2098-04-28,100.0,100.0,100.0,100.0,1000,fixture,2098-04-28T21:05:14
2098-04-29,100.0,100.0,100.0,100.0,1000,fixture,2098-04-29T21:05:14
2098-04-30,100.0,100.0,100.0,100.0,1000,fixture,2098-04-30T21:05:14
2098-05-01,100.0,100.0,100.0,100.0,1000,fixture,2098-05-01T21:05:14
2098-05-02,100.0,100.0,100.0,100.0,1000,fixture,2098-05-02T21:05:14
2098-05-03,100.0,100.0,100.0,100.0,1000,fixture,2098-05-03T21:05:14
2098-05-04,100.0,100.0,100.0,100.0,1000,fixture,2098-05-04T21:05:14
2098-05-05,100.0,100.0,100.0,100.0,1000,fixture,2098-05-05T21:05:14
2098-05-06,100.0,100.0,100.0,100.0,1000,fixture,2098-05-06T21:05:14
2098-05-07,100.0,100.0,100.0,100.0,1000,fixture,2098-05-07T21:05:14
2098-05-08,100.0,100.0,100.0,100.0,1000,fixture,2098-05-08T21:05:14
2098-05-09,100.0,100.0,100.0,100.0,1000,fixture,2098-05-09T21:05:14
2098-05-10,100.0,100.0,100.0,100.0,1000,fixture,2098-05-10T21:05:14
2098-05-11,100.0,100.0,100.0,100.0,1000,fixture,2098-05-11T21:05:14
2098-05-12,100.0,100.0,100.0,100.0,1000,fixture,2098-05-12T21:05:14
2098-05-13,100.0,100.0,100.0,100.0,1000,fixture,2098-05-13T21:05:14
2098-05-14,100.0,100.0,100.0,100.0,1000,fixture,2098-05-14T21:05:14
2098-05-15,100.0,100.0,100.0,100.0,1000,fixture,2098-05-15T21:05:14
2098-05-16,100.0,100.0,100.0,100.0,1000,fixture,2098-05-16T21:05:14
2098-05-17,100.0,100.0,100.0,100.0,1000,fixture,2098-05-17T21:05:14
2098-05-18,100.0,100.0,100.0,100.0,1000,fixture,2098-05-18T21:05:14
2098-05-19,100.0,100.0,100.0,100.0,1000,fixture,2098-05-19T21:05:14
2098-05-20,100.0,100.0,100.0,100.0,1000,fixture,2098-05-20T21:05:14
2098-05-21,100.0,100.0,100.0,100.0,1000,fixture,2098-05-21T21:05:14
